time,f0,confidence,hnr,energy,f1,f2,f3,f4,song,cpps_global,jitter,shimmer,f0_velocity,f0_acceleration,syllable_rate,cluster,mechanism,xgb_mechanism
48.07,451.52103,0.8556433,10.560979050854613,0.22970408,1065.0277829010083,1686.192143433395,2860.769124760477,3164.7734790779045,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,-343.46900000006724,-10000.0,6.580252160362657,1,M2,M2
48.08,453.69434,0.83047724,9.98084242255534,0.19373457,978.5507797330006,1510.160322834569,2398.882936417061,3628.5831801630416,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,217.33100000004472,10000.0,6.580252160362657,1,M2,M2
48.09,451.2677,0.83237106,10.561413438169884,0.15293498,942.4645221543304,1458.995178294192,2379.5712943769595,3584.901099966023,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,-242.6639999998779,-10000.0,6.580252160362657,1,M2,M2
48.1,455.71448,0.80673033,11.762499536905551,0.121845566,927.4577989932488,1494.444726113828,2438.716035396908,3265.7049767243875,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,444.6780000000874,10000.0,6.580252160362657,1,M2,M2
48.11,451.18524,0.8185426,10.714962515737223,0.12436828,929.3520521479444,1471.1753537117454,2393.058038928504,3226.792483428172,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,-452.924000000086,-10000.0,6.580252160362657,1,M2,M2
48.86,376.37213,0.8060297,-2.6305516132544,0.1810978,597.1530313382693,1527.795227899315,2276.3256364434856,3812.008211381179,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,0.0,0.0,6.580252160362657,1,M2,M2
48.870000000000005,378.5524,0.8207417,0.1371733385791373,0.21034503,745.5274872445347,1502.577118939237,2928.5408237600645,3437.713371866436,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,218.02699999988351,10000.0,6.580252160362657,0,M1,M1
48.88,375.6831,0.84697294,3.7067506289985017,0.22502379,941.4078230334044,1384.9312909178957,3110.523677405896,3971.932000134779,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,-286.93000000005236,-10000.0,6.580252160362657,0,M1,M1
48.89,372.99442,0.83971816,8.702464291493202,0.22165531,991.2723784239978,1525.1009822870524,3113.6993238490963,3956.2947599131257,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,-268.86800000005684,1806.1999999999114,6.580252160362657,0,M1,M1
48.9,372.3094,0.81761026,11.00898809062965,0.20857207,1015.0022086706292,1501.7765587989063,3155.3823183441405,3416.644040001583,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,-68.50200000001449,10000.0,6.580252160362657,0,M1,M1
49.36,426.30682,0.8388644,3.2915516072804434,0.16170448,708.3280323342432,1319.6071642782304,2739.0081848332275,3649.453241344525,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,0.0,0.0,6.580252160362657,0,M1,M1
49.38,428.09268,0.80311567,4.938527941492535,0.20842135,748.31353394752,1391.922097106037,2945.635910845147,3777.694417145589,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,89.29299999998389,4464.649999998496,6.580252160362657,0,M1,M1
49.39,423.05557,0.8237704,6.189665959995661,0.23814015,576.8343847897241,1283.3880083824445,3002.027809970635,3696.9551513250217,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,-503.71100000009864,-10000.0,6.580252160362657,0,M1,M1
49.4,428.49188,0.84116566,7.389444839111706,0.26023477,655.9059181000399,1292.3517937243423,3047.34713118648,3598.0231172008416,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,543.6310000001073,10000.0,6.580252160362657,0,M1,M1
49.41,427.1994,0.81961155,10.058342995989143,0.26852047,863.9074571294021,1313.7341854485192,3003.6087935947826,3607.3055779596734,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,-129.24800000002122,-10000.0,6.580252160362657,0,M1,M1
49.42,425.75626,0.801402,10.88860637598053,0.2626832,855.7000592950775,1312.5243992555827,3072.342005594412,3765.6610148488417,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,-144.31399999992897,-1506.5999999900039,6.580252160362657,0,M1,M1
49.55,282.2452,0.8390343,3.563827005172393,0.11610344,1022.1547437295794,2012.33988035578,3174.1028841452007,4567.445875816737,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,0.0,0.0,6.580252160362657,0,M1,M1
49.56,284.22073,0.8403169,5.435643000963754,0.10382886,919.1137924493144,2049.7732864043533,3103.1756489846493,4377.130040756958,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,197.55299999989813,10000.0,6.580252160362657,0,M1,M1
49.57,282.0673,0.8499827,10.269483016554862,0.09865066,572.1475339416265,1158.666413374223,2586.165067473155,3382.543131857223,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,-215.34300000004427,-10000.0,6.580252160362657,0,M1,M1
49.58,280.76016,0.85944545,9.185311336417566,0.09155114,522.5254919476604,1325.2301936173606,2669.620247113224,3654.7326459828655,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,-130.7140000000264,8462.90000000347,6.580252160362657,0,M1,M1
49.59,280.6365,0.8774667,7.1569107603928215,0.085458525,1064.3106780459486,2610.885108157717,3356.621935851864,4767.039686013603,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,-12.365999999990931,10000.0,6.580252160362657,0,M1,M1
49.6,279.48315,0.85683805,8.315095316145396,0.09475866,1142.4417211913162,2747.1091666091984,3272.2546609897786,4672.719318925733,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,-115.33500000002185,-10000.0,6.580252160362657,0,M1,M1
49.73,375.94174,0.819262,5.385714902142879,0.16571467,851.837859990969,1828.4020572632107,2975.0522144958304,4073.228887084294,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,0.0,0.0,6.580252160362657,0,M1,M1
49.89,436.8445,0.8102355,-0.1857687555573624,0.1446072,650.7116116956508,1148.5322975618924,2799.409833032171,3967.6728151724815,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,0.0,0.0,6.580252160362657,1,M2,M2
49.92,438.6818,0.8029984,7.936912225635062,0.14742383,818.5154394233261,1768.0273717420932,3022.895853407899,4147.548841040994,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,61.243333333331925,2041.4444444443202,6.580252160362657,0,M1,M1
50.24,337.73926,0.81325716,3.57057291985708,0.11519998,591.744639718623,1595.1203332992916,2812.648621975362,3782.0978512519087,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,0.0,0.0,6.580252160362657,0,M1,M1
50.25,338.65372,0.8074722,6.45725123249815,0.1316729,601.6522234536818,1469.489686649761,2736.493772386788,3703.567247437919,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,91.44600000002015,9144.600000003835,6.580252160362657,0,M1,M1
50.26,336.1363,0.8310814,5.639232916306902,0.1440863,724.3104870373425,1463.6098433943714,2877.968356112736,3851.166816739141,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,-251.74200000005163,-10000.0,6.580252160362657,0,M1,M1
50.27,339.99048,0.8099716,8.987758749774482,0.15046522,665.6598997095123,1327.6464685262908,2720.901796464509,3809.1216971510894,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,385.41799999980134,10000.0,6.580252160362657,0,M1,M1
50.32,341.12564,0.80331355,13.002767507671685,0.10111582,747.3271410043816,1130.08923057928,2802.19452691254,3800.8542610613863,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,22.703200000000987,-7254.295999996419,6.580252160362657,0,M1,M1
50.33,343.5754,0.8215445,12.561326059331492,0.09017828,776.2391550445556,1163.240656006781,2878.5682561082067,3806.784979678144,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,244.97600000005136,10000.0,6.580252160362657,0,M1,M1
50.41,329.23407,0.80951834,8.286710465695265,0.21207184,951.7151500249938,1397.7483626666517,2985.634562328403,3982.718303637302,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,0.0,0.0,6.580252160362657,0,M1,M1
50.85,348.93063,0.8110362,6.690375472387784,0.13790168,929.1353345151124,1355.8033542924047,3015.949653282664,3814.511571198264,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,0.0,0.0,6.580252160362657,0,M1,M1
52.16,280.8463,0.8329011,-0.1970561005452047,0.19842674,674.6565751170352,1357.6112302261754,2749.458927354048,3824.3609644056382,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,0.0,0.0,6.580252160362657,0,M1,M1
52.17,282.1209,0.8098779,4.613596303441913,0.20069797,844.7088767879338,1389.4610917731682,3094.7973450655863,4371.171862063308,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,127.45999999993687,10000.0,6.580252160362657,0,M1,M1
52.25,282.88852,0.80536795,7.76565725433477,0.16453418,1030.84151945359,1487.1919994614368,3022.641188277109,3802.92162430321,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,0.0,0.0,6.580252160362657,0,M1,M1
52.26,285.61615,0.8189668,9.268148430807669,0.16095264,1040.5622720766785,1471.922676031687,3038.1240098655794,3742.284353845621,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,272.76300000005193,10000.0,6.580252160362657,0,M1,M1
53.04,335.26242,0.80604523,1.575385686207201,0.097252615,903.1922662610306,1061.3640293753167,2547.0844150556327,3616.6094962576262,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,0.0,0.0,6.580252160362657,0,M1,M1
53.05,328.17004,0.84716403,2.386410696970663,0.093912594,829.6172709198107,1657.6222775135411,3193.6063208972982,3991.632907182528,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,-709.2380000001459,-10000.0,6.580252160362657,0,M1,M1
53.06,331.44495,0.84401876,6.6690946424683215,0.09197344,723.1156190727793,1378.244865456231,3041.8075711540664,3839.3407970716735,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,327.4909999998359,10000.0,6.580252160362657,0,M1,M1
53.25,338.0382,0.8052018,6.09996479680445,0.089418456,1010.2608816462036,1639.3488697142884,3199.540909128611,4115.628941070986,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,0.0,0.0,6.580252160362657,0,M1,M1
54.29,439.8133,0.8324516,16.156678205272776,0.2188136,457.912461063177,1167.1341220845684,2748.859892911171,4060.2868387958742,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,0.0,0.0,6.580252160362657,1,M2,M2
54.370000000000005,427.65897,0.8098774,2.254068417712326,0.13830908,509.2334143985556,1639.7450791985016,2923.98014333554,3703.608077713369,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,0.0,0.0,6.580252160362657,0,M1,M1
54.38,426.7976,0.8039643,1.664978149716312,0.16318685,498.0357560102192,1533.318532941994,2566.688132306649,3813.849369156831,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,-86.13700000001936,-8613.70000000365,6.580252160362657,0,M1,M1
54.41,430.08542,0.8156127,11.557703096883792,0.26353937,655.4549595797588,1278.689207288021,2018.8753614925392,3778.271266465594,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,109.59400000002216,6524.366666669349,6.580252160362657,0,M1,M1
54.61,371.81476,0.8202089,4.7779183460909085,0.15373503,496.7414967168368,1455.445668148399,2698.565696342249,3960.73140805088,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,0.0,0.0,6.580252160362657,0,M1,M1
54.620000000000005,370.0202,0.8228088,4.0916795432790805,0.1531805,416.7589434406965,1502.484817612467,2649.4820848889726,3667.4851677842967,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,-179.4559999999072,-10000.0,6.580252160362657,0,M1,M1
55.02,286.21436,0.85522896,4.8876291112603765,0.13789035,465.7271386918927,1981.383341868572,2930.497921619565,3952.427338400902,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,0.0,0.0,6.580252160362657,0,M1,M1
55.03,285.91785,0.8743706,4.097855042269167,0.16775222,361.6843017851851,1810.631075918452,2917.302327804661,3890.5150714353567,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,-29.6510000000071,-2965.1000000013,6.580252160362657,0,M1,M1
55.04,286.00745,0.8559165,6.071933310088048,0.1859067,345.8326405866813,1673.0214593752737,2751.5644286947904,3695.6330019437055,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,8.960000000003639,3861.100000001842,6.580252160362657,0,M1,M1
55.1,291.31674,0.8489595,12.13837688144894,0.19399458,573.8590732567302,2073.330764112326,2503.972331989072,3931.759053251256,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,0.0,0.0,6.580252160362657,0,M1,M1
55.11,289.65903,0.85552084,13.04572136197766,0.16807157,574.0957021710972,2155.766426007552,2811.9668706876546,4005.82976195038,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,-165.77100000003384,-10000.0,6.580252160362657,0,M1,M1
55.27,255.35422,0.80313385,10.350182074666105,0.10378178,1016.6842572319848,1963.973348957889,3120.2808718373417,4226.154441259375,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,0.0,0.0,6.580252160362657,0,M1,M1
55.47,280.5639,0.80529326,13.318645907445886,0.11424372,329.33565160562824,1618.3976280277031,2753.613785749054,4187.294727752888,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,0.0,0.0,6.580252160362657,0,M1,M1
55.64,227.13745,0.8136145,2.923739161270108,0.07051631,736.3274802391857,1545.451925780837,3025.101881102925,3957.7283014920017,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,0.0,0.0,6.580252160362657,0,M1,M1
56.0,277.9024,0.84985435,5.9202158020742885,0.08311245,674.7477858393293,1565.22100128157,2030.3247557228613,3330.961912007606,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,0.0,0.0,6.580252160362657,0,M1,M1
56.01,282.58862,0.84937197,3.7430031257987526,0.08277357,649.4307625742869,1887.3589698063347,2177.2736489832155,3315.431356301396,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,468.6220000000924,10000.0,6.580252160362657,0,M1,M1
56.02,283.7913,0.80392396,5.1436329184546645,0.08024671,691.2724486676926,1405.71697250464,1941.5909086873796,3273.362106368473,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,120.26799999993713,-10000.0,6.580252160362657,0,M1,M1
56.03,287.123,0.8156864,6.790169056168349,0.08378187,660.8912427367267,1426.0457695156078,2066.6384928037546,3265.0200598607044,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,333.1700000000675,10000.0,6.580252160362657,0,M1,M1
56.1,284.5089,0.82499593,2.65036309269222,0.12958258,624.7918780233776,1880.341757565309,2816.1649419713053,3171.2948847111147,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,0.0,0.0,6.580252160362657,0,M1,M1
56.13,277.4735,0.8134731,3.5767688494447203,0.1056151,587.6659815232875,1882.1940445060216,3071.6088064029213,4346.366571198352,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,-234.51333333332383,-7817.111111110498,6.580252160362657,0,M1,M1
56.14,276.95905,0.81538975,4.54833911946263,0.113030955,572.7152238666607,1844.543969019321,2979.4408546071763,4205.437515129712,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,-51.445000000011305,10000.0,6.580252160362657,0,M1,M1
56.15,278.2579,0.8240476,5.356080804527364,0.13221034,538.0011068249702,1762.9935727755246,2936.224825220188,4071.3080024076,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,129.88500000002742,10000.0,6.580252160362657,0,M1,M1
56.16,280.36078,0.85003823,2.8945454056924085,0.122227155,505.38857091311297,1704.126295572623,2876.822351395635,4180.115556325041,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,210.2880000000389,8040.300000002747,6.580252160362657,0,M1,M1
56.17,276.06183,0.8742462,5.277136411445362,0.11707017,521.8387007525529,1721.8764754265258,2881.636339566909,4101.131477211094,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,-429.89499999977915,-10000.0,6.580252160362657,0,M1,M1
56.18,283.1143,0.87199366,5.850526143077168,0.117462024,515.2144255336434,1762.690438099609,2864.764316931484,4051.849480262568,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,705.2470000001431,10000.0,6.580252160362657,0,M1,M1
56.19,284.25323,0.86744547,4.379104483001069,0.12281251,483.2105803626171,1740.7018227471103,2669.97097853998,4042.868570326855,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,113.8930000000186,-10000.0,6.580252160362657,0,M1,M1
56.2,284.3754,0.81139743,5.8066710427800885,0.13235418,477.7534299057435,1665.637817641052,2629.609399893911,3979.924643740666,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,12.216999999997714,-10000.0,6.580252160362657,0,M1,M1
56.28,284.24658,0.84143686,1.1175067528371827,0.11655798,454.4390135365044,1656.2377148415,2430.7277509220025,3787.162134316065,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,0.0,0.0,6.580252160362657,0,M1,M1
56.29,282.0903,0.8073243,-0.9705491138573104,0.10335823,503.9112103324392,1681.8283348054342,2383.941759786561,3726.545420500175,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,-215.628000000041,-10000.0,6.580252160362657,0,M1,M1
56.3,278.09354,0.8450327,6.708083371462184,0.10539875,483.38660438277134,1707.7106002438722,2499.5457709592847,3740.4012624796887,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,-399.676000000079,-10000.0,6.580252160362657,0,M1,M1
